Customer_ID,marriage,sex,education,LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio
19464,2,0,2,20000,23.0,0,0,0,0,0,0,10477.98,11193.39,12207.31,14402.88,16397.11,20929.41,1192.98,1206.97,2402.21,2398.75,4999.78,0.36,14268.0,0.14
11109,2,1,1,210000,29.0,0,0,0,0,0,0,3674.21,4461.4,5541.76,15377.85,18105.72,18803.76,1082.09,1163.89,9999.8,3000.01,999.93,999.86,10994.17,0.26
12019,1,1,1,430000,34.0,-1,-1,-1,-1,-1,-1,5148.14,4588.07,11165.24,1530.68,9848.42,10177.86,4599.76,11219.91,1531.16,9902.0,10202.3,5925.99,7076.33,1.02
17362,1,1,3,100000,44.0,0,0,0,0,0,0,41802.27,73882.27,75608.98,77265.18,78972.81,81665.14,33882.35,4000.03,3999.84,4000.05,5000.17,5899.94,71532.83,0.13
9123,2,0,1,300000,28.0,1,-2,-2,-2,-2,-2,0.0,0.38,0.0,0.27,0.61,0.0,0.02,0.39,0.12,0.0,0.21,0.09,0.0,0.0
13552,2,1,2,100000,24.0,3,2,2,2,2,2,81601.29,79689.19,85389.97,83121.57,88304.91,90746.56,0.08,6999.87,0.0,6599.9,4000.03,3199.81,84808.33,0.04
5108,2,0,2,100000,35.0,0,0,0,0,0,0,61379.0,62756.14,64147.48,65909.24,61018.73,62878.34,2999.98,3000.28,3499.89,2999.99,2999.9,2999.82,63014.5,0.05
14082,2,0,2,370000,39.0,0,0,0,0,0,0,377259.42,310284.16,278781.68,256793.97,156582.91,17909.57,15197.87,14176.89,15117.8,15019.9,10000.05,308000.02,232935.0,0.27
11734,1,0,3,150000,44.0,0,-1,-1,0,0,0,80014.25,19386.6,39010.05,19482.31,32901.05,8791.12,19418.13,40010.03,18.77,19999.94,0.0,13668.99,33263.83,0.47
11934,2,1,2,10000,25.0,0,0,0,0,0,0,9149.99,9206.35,10051.91,9849.67,8214.45,8054.34,1185.01,1029.92,1000.03,1000.12,2000.17,1999.89,9087.5,0.15
9735,2,0,2,50000,29.0,2,2,2,0,0,0,46347.17,49610.9,48546.06,49156.62,49890.17,48941.52,4354.84,0.01,1899.96,1333.22,0.0,999.31,48748.67,0.03
21728,2,0,2,450000,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,178.97,1800.26,0.0,0.0,0.0,0.17,-5109.67,-0.06
18231,1,1,2,260000,33.0,-2,-2,-2,-2,-2,-2,3341.99,8977.74,4331.65,13859.02,1987.07,5624.56,9022.87,4353.0,13928.95,1996.94,5654.22,3964.37,6354.0,1.02
13058,2,0,5,140000,30.0,-2,-2,-2,-1,-1,0,2662.1,1822.77,1823.44,1769.24,84041.74,89380.78,1823.23,1822.97,1769.05,85095.95,9000.22,3999.88,30250.17,0.57
13940,2,0,3,200000,33.0,0,0,0,0,0,-1,223146.72,211336.17,200691.39,136378.06,16999.77,36932.53,8375.88,8589.14,6137.15,2299.99,18649.1,616.08,137580.83,0.05
6865,2,1,1,170000,26.0,0,0,0,0,0,0,22138.63,23226.08,18894.49,7695.38,4777.17,3516.62,1807.84,1053.8,206.78,151.04,146.94,99.57,13374.67,0.04
11135,2,1,1,360000,25.0,0,0,0,0,0,-2,279847.23,169426.49,68810.67,12799.71,0.07,0.67,7003.67,1792.69,2756.99,0.0,0.08,0.0,88480.33,0.02
21807,2,1,1,150000,28.0,0,0,0,0,0,-2,147933.05,111608.11,91704.25,32907.66,0.5,0.0,3201.99,20088.09,700.0,0.0,0.0,0.05,64025.5,0.06
20254,1,1,5,500000,54.0,0,0,0,0,0,0,355251.1,354392.94,359523.05,362412.02,362551.04,359481.53,12680.14,13464.01,12821.01,15032.99,12787.97,12999.63,358935.0,0.04
19112,1,0,3,150000,42.0,0,0,0,0,0,0,148825.43,148568.49,151863.73,147483.62,106606.22,98109.02,5999.8,6011.85,5011.88,4999.96,3999.97,3999.95,133576.5,0.04
6081,1,1,2,410000,42.0,0,0,0,0,0,0,407872.2,412650.49,415916.8,389658.81,342329.21,344974.02,18026.13,18026.27,14095.29,12036.88,15026.13,13025.98,385567.0,0.04
28232,1,1,2,70000,44.0,0,0,0,0,0,0,68687.25,69530.98,71271.13,70713.65,50793.65,50604.41,2544.93,2917.95,6328.9,1996.3,1977.0,1975.26,63599.83,0.05
17513,2,1,2,190000,28.0,0,0,0,0,0,2,188369.79,188550.13,187521.14,190449.68,195491.63,190597.33,8700.1,8500.26,9269.9,14100.01,0.0,7199.84,190163.17,0.04
18902,1,1,3,330000,55.0,0,0,0,0,0,0,21331.53,25915.16,25035.95,21803.92,19229.03,18799.16,4999.97,5200.14,5999.97,4299.88,5000.19,4000.15,22019.17,0.22
24671,1,1,2,70000,33.0,0,0,0,0,0,0,52900.75,43980.69,33438.79,24926.8,10681.3,7430.65,2011.22,1682.93,3159.97,3000.2,2999.95,5059.7,28893.17,0.1
25698,1,1,5,180000,54.0,0,0,0,0,0,0,88546.43,90402.25,92244.37,94081.2,96050.52,97963.47,3278.92,3342.73,3366.14,3482.94,3507.3,3628.32,93214.67,0.04
10923,2,0,1,420000,29.0,0,0,0,0,0,0,194506.72,144085.28,144170.43,122452.11,120508.77,119783.57,5479.19,5502.18,4193.21,5006.19,4503.02,4002.91,140917.5,0.03
7875,2,1,1,130000,29.0,0,0,3,3,2,0,106270.58,119729.89,121140.03,117767.93,115640.71,116062.04,15107.0,4999.84,0.0,0.03,4200.13,4999.91,116101.33,0.04
11280,1,0,2,70000,29.0,0,0,0,0,0,0,78243.61,19275.95,11231.44,10693.99,27908.15,11191.5,2009.22,1403.86,3016.07,20000.8,2000.18,5002.06,26424.0,0.21
21870,2,1,2,100000,24.0,2,2,2,2,2,3,93330.24,95284.61,96674.92,97982.87,102802.15,100960.19,4400.14,3799.88,3799.96,7300.31,0.0,678.76,97839.17,0.03
19136,2,1,1,230000,33.0,1,-1,-1,-1,0,0,0.0,4530.42,0.0,6263.66,6392.34,2537.15,4534.82,0.0,6263.86,128.03,0.07,406.77,3287.17,0.57
19014,2,0,1,360000,26.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1677.39,2601.07,0.0,0.16,0.0,1684.77,2613.01,0.0,707.5,1.01
27554,1,1,3,150000,52.0,-1,-1,-1,-1,-1,-1,170.45,904.85,1201.77,2065.01,2847.55,0.0,1125.01,1202.89,2064.28,2847.0,0.0,0.01,1198.17,1.01
20063,2,1,2,320000,35.0,0,0,0,0,0,0,125567.06,125782.08,118293.81,119014.15,120567.82,128641.76,6831.23,11999.85,6699.92,5000.16,9999.93,0.01,122977.67,0.05
28877,1,1,2,150000,35.0,0,0,0,0,0,0,128277.88,131715.56,133624.98,49019.6,44801.02,39742.67,7000.14,5999.82,1799.62,1600.18,2000.08,1700.11,87863.33,0.04
29280,1,1,1,90000,29.0,2,2,2,2,2,2,42815.69,41826.1,45137.51,46098.21,45059.7,79127.6,0.0,4000.01,1999.78,0.0,35000.02,3000.15,50010.17,0.15
21217,1,1,2,20000,28.0,-1,2,2,-2,-2,-2,2119.85,1759.5,0.0,0.0,0.0,0.14,0.0,0.0,0.08,0.0,0.0,0.0,646.67,0.0
10021,2,0,2,60000,27.0,2,0,0,2,0,0,58597.94,56485.69,60876.16,56138.9,56805.45,57934.29,2631.84,5924.18,0.13,2199.86,2200.01,2289.99,57806.67,0.04
13211,1,0,3,170000,48.0,2,-1,-1,0,-1,-1,317.22,315.05,632.29,315.83,467.04,316.21,316.04,632.02,0.0,465.99,316.12,0.0,393.67,0.73
13252,2,0,2,30000,34.0,0,0,0,0,-2,-2,17804.53,19127.04,19499.18,0.0,0.0,0.93,1626.02,1000.2,0.0,0.16,0.33,0.0,9404.83,0.05
26503,2,1,2,40000,24.0,0,0,0,2,2,0,33369.71,34413.97,37644.01,38026.98,36518.59,36724.59,1599.94,3799.91,1300.13,0.0,1400.1,1399.95,36116.0,0.04
9882,1,1,1,80000,39.0,1,2,2,2,0,0,21339.11,22389.87,23016.42,22348.81,22790.57,23331.48,1699.87,1279.81,0.08,813.96,904.84,30331.27,22536.17,0.26
13354,2,1,2,30000,24.0,0,0,2,0,0,0,25111.54,27557.32,26552.61,27703.11,28127.03,28858.54,3550.93,0.0,1902.18,1021.91,1200.16,1200.13,27318.5,0.05
19278,1,1,3,120000,50.0,0,0,0,-2,-2,-2,121018.83,123150.59,0.43,1.22,0.0,0.0,5549.77,0.0,0.03,0.2,0.0,0.0,40694.67,0.02
19851,2,0,1,80000,26.0,0,0,0,0,0,0,79648.61,80821.19,65609.36,49639.34,49684.53,46683.8,3515.24,2627.19,1696.98,1999.97,1700.01,2999.99,62014.83,0.04
7077,1,0,3,250000,28.0,0,0,0,0,0,0,249827.66,191307.17,90497.04,92277.54,93353.77,95308.94,8499.88,3899.24,3913.28,3186.04,3300.94,3524.93,135428.33,0.03
17527,1,0,1,250000,31.0,-2,-2,-1,-1,-1,-1,3759.5,17694.82,14503.77,4757.63,11357.81,6679.97,8873.23,14548.54,4771.06,11491.25,6896.3,890.06,9791.83,0.81
16781,2,1,2,100000,24.0,0,0,0,0,0,0,65745.0,67049.64,68455.44,69849.12,71240.34,72735.43,2398.12,2484.84,2531.91,2548.74,2642.85,2999.81,69179.17,0.04
19953,1,1,3,50000,53.0,2,2,2,2,2,2,40925.45,43236.14,45249.84,46003.44,44193.23,44837.84,2999.89,2999.38,1799.74,0.0,1500.13,2300.1,44074.33,0.04
20741,2,0,1,500000,32.0,-1,0,0,0,0,0,386404.98,387910.44,293178.25,274538.79,253442.29,253670.24,25016.0,20018.26,10000.12,79376.86,52777.78,9999.95,308190.83,0.11
13638,2,1,1,200000,44.0,0,0,0,0,0,0,35210.15,34606.96,34799.27,33274.47,33435.18,32777.01,1858.07,2100.0,1999.77,3435.03,2999.96,3276.97,34017.33,0.08
13813,1,0,2,70000,26.0,0,0,0,0,0,0,66865.69,27072.1,26743.45,28086.58,27392.71,26645.88,1999.71,1395.99,3000.15,979.79,955.25,940.82,33801.33,0.05
25982,1,1,2,210000,30.0,-1,2,-1,-1,-1,-1,857.21,1029.42,379.49,706.28,704.49,706.58,724.84,379.93,704.8,704.98,704.84,704.88,730.33,0.9
11138,2,0,1,140000,35.0,-2,-2,-2,-2,-2,-2,2000.19,0.08,0.0,0.24,0.0,0.0,0.0,0.03,0.08,0.25,0.0,0.0,333.33,0.0
6905,2,1,2,110000,31.0,0,0,0,0,0,0,98005.77,93978.02,93065.83,88821.92,78145.02,78168.22,4300.17,4295.39,3000.04,2887.14,2999.98,3033.98,88364.33,0.04
17594,2,0,3,310000,28.0,-1,2,-1,-1,-1,0,186.37,185.94,3548.65,653.9,14353.71,15931.25,0.0,3567.04,653.91,14427.93,15018.14,20000.03,5810.0,1.54
7918,2,0,2,50000,25.0,0,0,0,-2,-2,-2,41737.67,20649.32,0.0,0.44,0.31,0.0,1650.05,0.25,0.42,0.07,0.0,0.01,10398.17,0.03
5777,2,1,2,140000,29.0,-1,-1,-1,-2,-2,-2,389.54,402.5,0.0,0.06,0.0,0.0,406.78,0.0,0.02,0.13,0.0,1259.95,132.0,2.1
15049,2,1,1,20000,24.0,0,0,2,-1,-1,0,5275.53,5487.97,2777.05,6572.07,5017.0,2508.55,2778.12,0.29,6571.89,5015.93,0.04,0.29,4606.0,0.52
17924,2,1,2,90000,55.0,0,0,0,0,0,0,82900.98,64531.11,33550.61,34215.1,34932.62,35627.48,1543.96,3114.07,1222.99,1267.08,1275.07,1320.05,47626.33,0.03
26434,1,1,1,290000,40.0,-1,-1,-1,-1,-1,-1,549.67,550.5,550.24,550.37,549.88,549.57,549.94,550.48,550.15,550.13,550.04,0.0,550.0,0.83
18714,1,1,3,50000,34.0,-1,-1,-1,-1,0,0,390.82,391.17,390.59,11780.41,11614.88,11465.11,389.97,389.97,11778.95,402.86,415.13,406.27,6005.0,0.38
16261,1,1,2,110000,24.0,0,0,0,0,0,2,42667.25,43734.66,43495.72,43503.17,45985.98,44273.67,2599.86,1666.93,1524.87,3999.96,0.16,2999.86,43943.5,0.05
15925,2,1,2,80000,23.0,-1,-1,0,0,0,0,3797.34,7912.14,7011.35,11008.53,16417.39,27695.28,7912.9,1000.04,9000.02,5999.94,12000.15,4999.8,12307.0,0.55
13219,2,1,2,120000,31.0,0,0,0,0,0,0,115572.19,117767.0,115917.4,116918.32,118697.82,121372.07,5700.11,4172.2,4168.04,4769.92,5119.15,2954.07,117707.67,0.04
23115,1,1,1,280000,39.0,0,0,0,0,0,0,97693.51,89690.41,86812.92,87812.05,88267.21,89676.15,4013.96,4299.74,4152.8,2899.82,2500.06,2599.98,89992.0,0.04
20613,2,0,1,150000,29.0,2,0,0,0,0,0,7562.97,10608.21,14102.0,17523.34,18914.73,28516.98,3499.96,4000.15,4000.04,1999.99,9999.91,4000.07,16204.17,0.28
29413,1,1,2,360000,41.0,0,0,0,0,0,0,270553.69,255346.9,262152.58,260025.64,169474.09,130704.82,10899.99,12500.02,12500.1,6999.92,4999.86,5199.93,224709.67,0.04
5134,1,0,2,470000,49.0,0,0,0,0,0,0,169260.14,161759.06,154422.38,147136.85,138238.88,125866.98,6599.9,6170.53,5099.92,4725.75,4555.08,4375.14,149447.83,0.04
27866,1,0,1,50000,40.0,0,0,0,0,0,0,42549.56,36111.05,9715.3,8965.25,6652.44,7384.81,2199.92,1999.95,1000.06,500.13,999.92,399.92,18562.67,0.06
16861,1,0,2,30000,47.0,2,2,2,0,0,0,24080.88,29816.83,28966.67,26900.77,25425.26,26798.95,6154.88,0.08,1030.17,1049.18,5000.03,481.88,26998.67,0.08
13510,1,1,1,150000,30.0,0,0,0,0,0,2,114797.04,117393.08,120002.07,122014.22,131425.85,134675.67,4499.83,4500.31,3999.75,10999.96,4999.65,3500.15,123384.5,0.04
8296,2,1,2,230000,24.0,-2,-2,-2,-2,-2,-2,0.47,0.09,0.25,0.3,0.0,0.82,0.02,0.38,0.0,0.0,0.15,0.31,0.0,0.0
9503,2,0,2,90000,30.0,0,0,0,-2,-2,-2,46926.38,39999.07,0.0,0.0,0.0,0.0,4000.16,0.08,0.0,0.15,0.13,85000.37,14487.83,1.02
20803,1,0,3,20000,44.0,2,2,2,2,2,0,11623.05,12436.01,12942.18,15428.17,14882.31,15494.06,1300.21,999.78,2699.8,0.0,850.1,849.95,13801.17,0.08
12904,1,0,2,20000,38.0,0,0,0,0,0,2,5704.02,6716.93,7736.64,8745.41,9394.79,9099.62,1266.03,1287.02,1295.83,944.81,0.23,480.94,7899.33,0.11
7315,1,1,1,500000,44.0,0,0,0,0,0,0,322849.21,331474.98,339277.6,85500.06,87191.67,92580.74,13999.78,14999.8,4000.24,4000.06,6783.84,0.34,209812.67,0.03
29630,1,1,2,180000,32.0,1,2,2,0,0,2,146547.53,150151.17,142420.68,110713.69,84928.0,83306.84,7641.15,2.92,6003.4,5825.82,0.05,2854.77,119678.17,0.03
12872,2,1,1,50000,26.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.0,0.0,-18.0,0.0
26169,2,0,1,120000,41.0,0,0,0,0,0,2,113796.37,116466.95,116059.75,115710.4,121574.82,120939.88,5999.96,4500.07,4500.21,7900.15,3000.2,4022.78,117424.83,0.04
27388,2,0,3,20000,32.0,0,0,0,0,2,2,4337.3,5354.96,6369.75,6891.53,6634.72,7287.32,1092.19,1106.33,628.15,0.02,762.34,0.0,6145.83,0.1
17186,2,0,2,230000,50.0,1,2,0,0,0,0,23672.43,23025.98,24184.71,25237.5,29802.93,34312.15,0.0,1999.64,1434.82,5000.32,4999.59,5999.72,26706.5,0.12
19747,1,1,3,480000,41.0,-2,-2,-2,-2,-2,-2,14867.16,26665.37,199960.1,9034.89,19370.95,22593.61,26734.11,199981.86,9033.35,19371.2,22592.91,1999.89,48748.17,0.96
23748,2,1,2,200000,27.0,0,0,0,0,0,0,127842.19,131352.58,130884.15,132142.38,118083.86,114281.43,6579.15,4734.12,4367.83,4182.71,4226.66,4066.29,125764.33,0.04
6170,1,1,3,30000,51.0,0,0,0,0,0,0,17454.66,18964.76,20441.98,21592.6,23079.37,24528.49,1799.87,1799.46,1801.23,2001.07,2000.04,2001.18,21010.0,0.09
24937,1,1,2,240000,50.0,-2,-2,-2,-2,-2,-2,664.65,1086.28,7041.79,12207.93,790.08,2010.49,1085.66,7041.14,12208.22,1108.82,2008.99,1077.06,3966.33,1.03
23792,2,0,2,60000,26.0,0,0,0,0,2,0,23147.55,23868.48,26447.05,28109.41,28720.58,28308.82,1400.0,2999.97,2100.15,1199.82,1199.84,2000.37,26433.0,0.07
29846,2,0,3,20000,56.0,0,0,0,0,0,0,15552.59,16596.76,17609.08,17328.66,17849.05,18044.85,1299.89,1300.04,699.68,800.41,602.02,599.71,17163.67,0.05
10843,2,1,2,70000,34.0,-1,-1,-1,-1,0,0,2225.42,1244.15,0.0,11019.31,11631.7,7864.43,1245.0,0.32,12019.03,1000.27,157.18,7851.0,5497.67,0.68
15510,2,0,2,80000,40.0,0,0,0,-1,-1,-1,81510.29,65604.26,62778.62,633.26,891.83,411.43,3200.08,2999.9,999.84,1000.12,411.71,3541.91,35305.5,0.06
5242,2,0,1,360000,29.0,-2,-2,-2,-2,-2,-2,6904.52,4893.45,508.64,0.26,4859.79,2547.46,4892.8,507.9,0.07,4860.87,2546.98,0.31,3285.83,0.65
23951,2,1,2,170000,30.0,0,0,2,0,0,0,121008.72,136551.43,132655.97,134139.98,115892.66,116652.69,19078.12,0.0,5000.08,5000.05,4499.83,4500.2,126150.17,0.05
21138,1,1,2,70000,27.0,2,0,0,0,0,0,76061.74,73366.38,70934.32,52942.53,50971.18,50681.19,3000.21,3499.67,5450.02,5899.98,3100.25,2650.18,62493.17,0.06
19017,2,1,1,50000,26.0,0,0,0,0,0,0,48339.8,48284.09,40988.03,26695.37,18883.74,20130.93,3007.87,2023.87,3000.13,999.9,5000.26,1500.11,33886.67,0.08
6274,1,0,2,280000,33.0,0,0,0,0,0,-1,22330.21,22340.61,23358.05,23646.31,0.0,93697.48,1371.12,1388.79,1174.48,0.21,95049.0,3308.21,30670.17,0.56
21916,1,1,2,120000,38.0,2,2,2,2,2,2,63698.95,65068.81,66450.09,67373.26,68186.93,68958.04,3000.16,2999.87,2600.0,2500.36,1999.72,2999.87,66622.83,0.04
5563,1,1,3,110000,53.0,-2,-2,-2,-2,-2,-2,1455.68,744.55,0.0,0.32,0.0,1.31,744.84,0.0,0.05,0.24,0.26,0.0,367.0,0.34
22863,2,0,2,80000,38.0,0,0,0,0,0,0,54807.59,55944.17,57075.05,57744.72,59098.52,60489.65,2611.95,2655.1,2213.86,2435.05,2669.15,16981.15,57526.83,0.09
19370,2,0,1,500000,32.0,0,-1,0,0,0,-1,18290.36,25287.34,24385.07,18168.09,4469.71,27795.54,25286.99,1037.15,363.13,88.82,27796.2,8000.25,19732.5,0.53
24035,2,0,2,70000,31.0,0,0,0,0,0,0,63441.09,29090.45,29802.83,30395.57,31034.67,31667.52,1788.93,1499.8,1088.57,1130.06,1150.0,1200.03,35905.17,0.04
17612,2,1,1,160000,25.0,-1,0,-1,-1,0,0,6086.48,1933.25,11376.64,2199.71,10856.44,0.47,1000.16,11426.02,2198.99,10000.02,0.0,9867.3,5408.67,1.06
24056,1,0,1,250000,44.0,-1,-1,-1,2,-1,0,3893.9,54672.12,8401.78,2764.92,6037.96,3561.03,54945.83,8432.9,12.97,6049.01,17.1,4980.1,13221.83,0.94
21717,2,1,2,30000,33.0,-2,-2,-2,-2,-2,-2,498.24,4831.63,477.11,8560.57,1550.27,953.95,4830.9,477.09,8560.78,1549.85,954.7,569.82,2811.83,1.0
26999,1,1,1,180000,31.0,1,-2,-2,-1,-1,-2,0.87,0.0,0.48,2536.99,1.03,1.02,0.05,0.0,2537.09,0.0,0.0,0.11,422.83,1.0
21878,2,0,2,160000,28.0,-1,-1,-1,-1,-1,-1,1390.59,550.64,550.51,549.47,549.84,549.6,550.16,550.11,550.03,550.04,550.03,550.18,690.0,0.8
23606,1,1,2,50000,35.0,0,0,0,2,0,0,4555.66,5766.06,6972.84,5315.31,4644.71,3954.36,1289.82,1500.07,0.0,1000.15,1000.0,1500.07,5201.33,0.2
26422,1,1,3,180000,45.0,-1,-1,-1,-1,-1,-1,396.22,396.07,395.73,396.89,394.42,394.89,396.18,396.25,396.12,396.0,395.83,395.66,396.0,1.0
13914,2,0,2,50000,23.0,0,0,0,0,0,-1,47037.71,51310.57,49956.17,19485.51,13924.91,15706.78,10020.3,2169.63,1200.19,4000.27,15705.89,10000.08,32903.33,0.22
14877,1,1,2,20000,48.0,1,-2,-2,-2,-2,-1,0.0,1.38,0.48,0.85,0.0,1473.04,0.0,0.21,0.0,0.0,1473.02,930.28,245.5,1.63
6379,1,0,5,170000,40.0,0,0,0,0,0,-2,69071.8,153837.5,144225.18,111982.73,0.17,0.0,100466.81,50269.12,3567.18,0.09,0.0,0.0,79852.83,0.32
11919,1,1,1,480000,38.0,0,0,0,0,0,0,29414.06,33481.01,37500.8,41398.57,35488.47,33081.2,5002.07,5001.79,5030.91,1006.05,986.22,986.13,35061.0,0.09
16484,2,1,2,140000,35.0,0,0,0,0,0,0,84873.18,82471.5,84234.5,82431.76,81465.17,83158.92,4000.05,4010.18,3800.05,3199.98,3100.1,3000.16,83106.0,0.04
29527,2,0,3,230000,29.0,1,-1,-1,-1,-1,-1,0.0,1495.79,4873.71,0.0,1240.11,0.0,1499.99,4999.78,0.13,1241.03,0.0,1999.61,1203.67,1.35
13114,1,1,1,370000,42.0,0,0,0,0,0,0,291005.67,271450.72,256270.16,200760.59,125646.46,111185.72,12099.98,11295.2,8299.66,5000.07,4599.94,10000.06,209386.5,0.04
24246,2,1,2,310000,26.0,0,0,0,0,0,0,219154.26,223308.74,225574.49,224000.47,230901.74,105843.82,9999.98,10000.01,6000.07,10000.03,38999.96,3999.93,204797.33,0.06
9408,1,1,2,110000,33.0,0,0,0,0,0,0,115895.16,115608.79,113984.45,112509.62,112318.88,110730.05,5999.87,5499.67,3999.96,4000.14,4100.03,4000.06,113507.83,0.04
26504,2,1,1,300000,31.0,-2,-2,-2,-2,-2,-2,1554.5,1597.09,900.28,11018.19,3451.18,57847.6,1602.91,902.05,11117.08,3461.89,58417.97,16994.05,12728.83,1.21
21556,2,1,1,100000,24.0,3,2,2,2,0,0,100015.48,97561.76,104366.19,101783.42,101602.78,103456.48,0.06,8440.12,0.02,3873.02,7732.67,0.02,101464.33,0.03
15584,2,0,3,20000,22.0,0,0,0,0,0,0,18536.0,18541.7,18270.72,16993.23,19024.01,35743.96,5108.98,1599.88,2399.91,3800.07,739.03,1999.97,21184.5,0.12
26633,2,0,1,80000,33.0,0,0,0,0,0,0,73982.46,75453.62,77739.47,77236.02,76835.38,34751.59,3300.13,4100.47,1999.86,0.0,0.12,0.02,69332.67,0.02
9874,2,1,2,30000,25.0,0,0,0,0,0,0,3637.59,4401.02,5297.99,4340.34,3105.66,5053.12,1130.12,1026.08,125.09,1499.85,2000.13,14.16,4305.67,0.22
11897,2,1,3,210000,37.0,-1,-1,-1,-1,-1,-1,13439.18,9240.94,7922.87,13416.36,2226.94,4491.04,9315.06,7924.0,13421.01,2239.98,4490.16,10833.81,8456.17,0.95
17566,1,0,2,50000,37.0,0,0,0,0,-2,-2,23607.31,24920.71,25774.9,0.41,0.15,0.13,2000.44,1799.84,0.0,0.0,0.0,0.0,12383.83,0.05
29920,1,1,2,250000,33.0,-1,-1,-1,-1,-1,-1,483.11,0.14,242.31,28931.88,0.0,100000.46,0.0,242.24,28931.98,0.0,99999.76,0.0,21609.67,1.0
23350,2,1,2,150000,26.0,0,0,-1,-1,-2,-1,9188.36,4358.39,4879.8,1.13,0.0,2249.64,1999.97,4879.71,0.0,0.03,2249.85,0.17,3446.33,0.44
26151,2,1,1,60000,28.0,1,2,2,-2,-2,-1,21499.98,20649.39,0.0,0.0,0.17,2285.39,0.0,0.0,0.0,0.06,2284.87,0.0,7406.0,0.05
21059,2,0,2,30000,23.0,0,0,-2,-2,-2,-2,41300.99,0.0,0.0,0.76,0.0,0.0,0.0,0.24,0.35,0.18,0.07,0.12,6883.33,0.0
11284,1,1,3,60000,50.0,2,0,0,0,0,0,61349.47,61600.83,61951.56,60660.72,29095.63,17635.3,2899.7,3300.22,2000.0,899.9,889.18,21500.08,48715.5,0.11
6200,2,1,1,200000,28.0,-1,-1,2,-1,-1,-1,38783.78,62792.42,1287.19,1117.04,1117.1,0.0,26286.02,0.0,1116.99,1116.92,0.0,1128.19,17516.0,0.28
10958,1,1,3,100000,40.0,0,0,0,0,0,0,97762.84,93835.12,86359.77,77594.61,78030.38,78505.73,4500.35,3000.03,2999.85,3000.19,3000.06,2999.97,85347.83,0.04
10608,1,1,3,200000,51.0,1,-1,-1,-2,-2,-2,0.0,1221.86,0.0,0.0,0.0,0.3,1220.8,0.0,0.0,0.0,0.0,0.0,203.5,1.0
11519,2,0,2,50000,29.0,-1,-1,0,-1,-1,-1,5140.49,9376.67,5140.43,5140.05,5139.92,5140.19,9377.02,1000.21,5139.76,5140.01,5139.92,2600.13,5846.17,0.81
24194,1,1,2,60000,28.0,2,2,0,0,2,0,17943.36,17360.67,18079.96,20108.04,19486.13,35159.57,0.0,1304.42,2331.05,0.0,15999.95,1999.99,21356.5,0.17
18233,1,0,1,280000,38.0,1,-1,-1,-1,-1,-1,4606.57,5394.42,2368.87,3699.83,5023.77,5187.45,5410.03,2379.72,3708.98,5848.8,5606.19,5298.82,4380.33,1.07
7737,1,1,1,420000,33.0,2,-1,0,-1,-1,0,8117.42,20837.09,21609.6,10654.04,4427.84,1799.36,20836.75,1118.02,10658.08,6340.93,0.0,3.19,11240.83,0.58
24853,1,0,1,230000,39.0,1,2,2,2,2,0,276758.29,282286.37,269849.21,255954.85,235289.24,203223.1,12000.32,10000.0,8300.21,0.23,8006.07,6269.95,253893.17,0.03
7756,1,1,5,180000,54.0,0,0,0,0,0,0,87695.42,88545.81,90403.17,92244.3,94082.15,96049.79,3199.85,3279.1,3343.03,3365.91,3483.14,3506.99,91503.33,0.04
9136,1,1,2,20000,42.0,1,2,2,2,0,0,8395.45,8113.1,10292.79,9978.71,10330.2,10392.02,0.14,2478.86,0.1,514.91,377.19,617.02,9583.5,0.07
10170,1,1,1,150000,38.0,0,0,0,0,-1,-1,109244.31,96560.44,86563.91,85069.11,507.55,0.0,3506.1,5000.3,5003.15,507.85,0.0,0.02,62991.0,0.04
12785,1,1,2,90000,27.0,0,0,0,0,0,0,91367.88,64480.72,32037.57,14588.43,10237.38,10066.09,2120.84,1357.15,1037.03,243.32,244.01,226.25,37129.67,0.02
21123,2,1,1,60000,27.0,0,0,0,0,0,0,61015.82,58161.17,51236.84,29999.58,28972.45,29442.99,3016.03,5011.02,1005.04,1000.06,14000.13,3104.06,43137.83,0.1
13386,1,0,1,20000,50.0,0,0,-2,-2,-2,-2,9164.91,0.0,0.07,0.04,0.1,0.0,0.0,50000.44,0.0,1300.22,0.05,0.0,1527.33,5.6
25480,2,0,2,20000,23.0,0,0,0,0,0,0,17727.99,18834.2,38099.63,18470.64,16407.95,17136.45,1699.99,1262.55,1244.17,595.07,999.9,1000.23,21112.67,0.05
10261,1,1,2,110000,35.0,0,0,0,0,0,0,46638.9,47686.89,48736.8,50156.21,51559.28,52964.88,1599.67,1600.09,1999.83,1999.9,1999.92,2000.28,49624.17,0.04
